Qubits,Initial State,Beta State,Measurement Result,Frequency
12,1,01,1001110000110,1
12,1,01,1001001110111,1
12,1,01,0000101111110,1
12,1,01,0110001111110,2
12,1,01,1010001111101,1
12,1,01,0010001110000,1
12,1,01,1000001000011,1
12,1,01,1111010100001,1
12,1,01,1000011111110,1
12,1,01,1001001100111,1
12,1,01,1001110010111,1
12,1,01,0111101111110,1
12,1,01,0001111000001,1
12,1,01,0111110011011,1
12,1,01,1000101111110,2
12,1,01,0000011111111,1
12,1,01,1000110001010,1
12,1,01,0000001110101,1
12,1,01,0011110000000,3
12,1,01,1000010000011,2
12,1,01,0000001110001,3
12,1,01,1111110001011,2
12,1,01,0000010000000,1
12,1,01,0111111000001,1
12,1,01,1111100000000,3
12,1,01,1001111000011,1
12,1,01,1111110001010,1
12,1,01,0111110000111,1
12,1,01,1111110011000,4
12,1,01,1101110000001,4
12,1,01,1000010000010,2
12,1,01,1101110010001,1
12,1,01,1111110000011,9
12,1,01,1010001110110,2
12,1,01,0100001111110,3
12,1,01,0111010111111,1
12,1,01,1111111000001,7
12,1,01,0000001100001,1
12,1,01,0111110111110,2
12,1,01,0111110000000,8
12,1,01,1111110001101,2
12,1,01,0111001111111,1
12,1,01,0000001101100,1
12,1,01,1111110100001,5
12,1,01,1011110000000,3
12,1,01,1111110111101,2
12,1,01,0111110010001,1
12,1,01,1000001111101,13
12,1,01,1111110001000,20
12,1,01,1010001111111,6
12,1,01,1111110100000,8
12,1,01,0000001111010,1
12,1,01,1111101000001,1
12,1,01,1000001011101,1
12,1,01,1000001111111,127
12,1,01,0000010000001,1
12,1,01,1111001111101,3
12,1,01,0010001111110,2
12,1,01,1000000010111,1
12,1,01,1011001111111,1
12,1,01,0000001110011,1
12,1,01,0000001000101,1
12,1,01,1000000111100,1
12,1,01,1110001111101,2
12,1,01,0111110000100,1
12,1,01,1001001111111,1
12,1,01,1000001111110,128
12,1,01,1111110011100,4
12,1,01,0000001000000,2
12,1,01,0111111001000,1
12,1,01,1000001110101,3
12,1,01,1000001111100,15
12,1,01,1111110000000,143
12,1,01,1111110010000,12
12,1,01,1001110000011,1
12,1,01,1000000111111,4
12,1,01,0111110100011,1
12,1,01,1111110001100,1
12,1,01,0011110000001,1
12,1,01,1110110001001,2
12,1,01,0000101111000,1
12,1,01,1001001100110,1
12,1,01,0101110000001,1
12,1,01,0000001100100,1
12,1,01,0011110010001,1
12,1,01,1000001000010,1
12,1,01,1101110000011,1
12,1,01,0000001100000,1
12,1,01,1000000000010,2
12,1,01,1000001111011,2
12,1,01,0000001110010,1
12,1,01,1000001101111,6
12,1,01,0111110011111,1
12,1,01,1111001111100,1
12,1,01,1000001110111,21
12,1,01,0011110000011,1
12,1,01,0101110011111,1
12,1,01,1111110000101,6
12,1,01,1010001111110,3
12,1,01,1111111111101,1
12,1,01,1111110010100,1
12,1,01,1000101111111,3
12,1,01,1111110010001,8
12,1,01,0111110000010,2
12,1,01,1000001011111,1
12,1,01,1111110111110,1
12,1,01,1111100001001,2
12,1,01,0111110000001,6
12,1,01,0111111111101,1
12,1,01,1000001101110,7
12,1,01,1000001100110,4
12,1,01,1000010001010,1
12,1,01,1001001111110,2
12,1,01,0000000000001,1
12,1,01,0100001111111,6
12,1,01,1101110010000,1
12,1,01,0111111000110,1
12,1,01,0000001111110,3
12,1,01,0111110001111,2
12,1,01,1111110011001,3
12,1,01,0110101111111,1
12,1,01,1111111000000,1
12,1,01,1000001111010,6
12,1,01,1111110011111,1
12,1,01,1111110000100,3
12,1,01,0000001110000,2
12,1,01,1011110000011,1
12,1,01,1111010000001,1
12,1,01,0000001110110,1
12,1,01,0111101111111,1
12,1,01,1111010000000,5
12,1,01,1100000101110,1
12,1,01,0010001101000,1
12,1,01,0111111111110,2
12,1,01,1010001111100,1
12,1,01,1000110011111,1
12,1,01,1111110000010,15
12,1,01,1010011111011,1
12,1,01,0101110000000,1
12,1,01,0110001110111,1
12,1,01,0111110001110,3
12,1,01,1111111001000,1
12,1,01,1100001111110,2
12,1,01,0000101110111,1
12,1,01,1000011111111,4
12,1,01,1001110000010,1
12,1,01,1000001011100,1
12,1,01,1000101110111,1
12,1,01,1111110000001,116
12,1,01,0101110000011,2
12,1,01,0000001101001,1
12,1,01,1010001110111,1
12,1,01,0110001100010,1
12,1,01,1111110001001,24
12,1,01,1001101110111,1
12,1,01,1000001110010,1
12,1,01,1111110010101,1
12,1,01,1000001100010,2
12,1,01,1000001110100,2
12,1,01,0100101100010,1
12,1,01,0111110000011,1
12,1,01,0000010001001,1
12,1,01,0111110111101,1
12,1,01,1111100000001,2
12,1,01,1100001110101,1
12,1,01,1000000111110,2
12,1,01,1101110001000,1
12,1,01,1110110001000,1
12,1,01,0000001111100,2
12,1,01,1000001110110,21
12,1,01,0000001111111,3
12,1,01,1000001110011,2
12,1,11,1000001001111,1
12,1,11,0001110000001,1
12,1,11,0001110000101,1
12,1,11,0111111001110,1
12,1,11,1000001001110,1
12,1,11,1111111111100,1
12,1,11,1000001000111,1
12,1,11,1100001111100,1
12,1,11,1101110000100,1
12,1,11,1011110000110,1
12,1,11,0000001110100,1
12,1,11,1111110011110,1
12,1,11,1111110110001,1
12,1,11,1111110010101,1
12,1,11,0111000111111,1
12,1,11,1000000001011,1
12,1,11,1111101111101,1
12,1,11,0000001101100,1
12,1,11,0000001110111,1
12,1,11,1110001111100,4
12,1,11,1001110000010,1
12,1,11,1000011111111,3
12,1,11,1111110111111,1
12,1,11,1001010000011,1
12,1,11,0111110011110,1
12,1,11,1111010001000,2
12,1,11,1111101000001,1
12,1,11,1000010001010,1
12,1,11,1000110001000,1
12,1,11,0011110000101,1
12,1,11,0111110001000,1
12,1,11,0111111111110,1
12,1,11,1111110010011,1
12,1,11,1000001011101,1
12,1,11,1111010000000,1
12,1,11,1111100000001,1
12,1,11,1111111000000,4
12,1,11,1101110001011,1
12,1,11,0111111111111,3
12,1,11,1010001110110,1
12,1,11,1111110101000,1
12,1,11,1000001101100,2
12,1,11,1000001110011,2
12,1,11,1000001111011,3
12,1,11,1000000000010,3
12,1,11,1000101111110,6
12,1,11,1001000101111,1
12,1,11,0000010000100,1
12,1,11,1001110000001,1
12,1,11,1000001110111,18
12,1,11,1111110010100,2
12,1,11,1010001111110,2
12,1,11,1000001110010,1
12,1,11,0000000000000,1
12,1,11,0110001111111,1
12,1,11,0111110000000,3
12,1,11,0000110000001,3
12,1,11,1111110001101,3
12,1,11,0110001111110,2
12,1,11,1111110000100,3
12,1,11,1000001110100,2
12,1,11,1000001100010,3
12,1,11,0011110100011,1
12,1,11,1000001110101,3
12,1,11,1111110011100,1
12,1,11,1111110101001,2
12,1,11,1000101111111,1
12,1,11,1111110010001,13
12,1,11,1100001111101,1
12,1,11,0111110111111,1
12,1,11,1000001111001,1
12,1,11,1111110100001,3
12,1,11,0100001111110,3
12,1,11,1111001110000,1
12,1,11,0000001100000,1
12,1,11,1101110000011,1
12,1,11,0111110001110,4
12,1,11,0111001111111,2
12,1,11,1111110100000,1
12,1,11,1111110001000,18
12,1,11,1010001111111,2
12,1,11,1111111000001,1
12,1,11,1000100111110,1
12,1,11,1010110111111,1
12,1,11,0000001100001,1
12,1,11,0111110111110,1
12,1,11,1110110000010,1
12,1,11,1111001110110,1
12,1,11,1111110000000,123
12,1,11,1000001100011,1
12,1,11,1000000111111,1
12,1,11,1111110010000,11
12,1,11,1001110000011,3
12,1,11,0000001001001,1
12,1,11,0011110000000,2
12,1,11,0000001111111,7
12,1,11,1000001110110,26
12,1,11,1111111111111,1
12,1,11,0111110001011,1
12,1,11,1000000111110,3
12,1,11,1111100000000,3
12,1,11,1011110000001,2
12,1,11,0111001111110,3
12,1,11,1111110000011,17
12,1,11,0111110011111,2
12,1,11,1111001111100,5
12,1,11,1000001101111,9
12,1,11,0000010001000,1
12,1,11,0000001000000,2
12,1,11,1111010000100,1
12,1,11,1000001010111,2
12,1,11,1111110001001,17
12,1,11,1000001111101,22
12,1,11,1111110000001,117
12,1,11,1000110000010,3
12,1,11,1110001111101,3
12,1,11,1110010001001,1
12,1,11,1010001111101,2
12,1,11,0111110010111,1
12,1,11,1000001111111,131
12,1,11,1100001111110,2
12,1,11,1001001111110,1
12,1,11,0100001111111,4
12,1,11,1111110011000,1
12,1,11,1000000101111,1
12,1,11,1000001011110,2
12,1,11,1000010000011,2
12,1,11,1000001111100,14
12,1,11,1111110101010,1
12,1,11,0111010000001,1
12,1,11,1101110000001,5
12,1,11,0011110000001,1
12,1,11,1111110001100,2
12,1,11,0000010111110,1
12,1,11,1000101011110,1
12,1,11,1111110000110,1
12,1,11,0001001111110,1
12,1,11,1111010000001,1
12,1,11,1011110000011,1
12,1,11,0100001111100,1
12,1,11,0000001111110,6
12,1,11,0111110001111,4
12,1,11,1111110011001,1
12,1,11,1000001111110,130
12,1,11,1001001111111,4
12,1,11,1111110011101,2
12,1,11,1111110000010,14
12,1,11,1000001000011,3
12,1,11,0111010001110,1
12,1,11,0000001110101,1
12,1,11,0111110000011,4
12,1,11,1111101110101,1
12,1,11,1000001100111,2
12,1,11,0111110000110,1
12,1,11,1000001111010,1
12,1,11,0111101111111,4
12,1,11,0111110011100,2
12,1,11,1000011111110,1
12,1,11,0000001111001,3
12,1,11,0110111110111,1
12,1,11,1111110001010,3
12,1,11,1011110000000,1
12,1,11,1101110000000,5
12,1,11,1111110111100,4
12,1,11,1100001111111,1
12,1,11,0001110001001,1
12,1,11,1000001111000,1
12,1,11,0111110000010,2
12,1,11,1111101110001,1
12,1,11,1010001111100,1
12,1,11,1000001101110,4
12,1,11,0111001110010,1
12,1,11,1000110000011,1
12,1,11,1000111111110,1
12,1,11,0000010001101,1
12,1,11,0000001111100,2
12,1,11,1110110001000,1
12,1,11,0110110000000,1
12,1,11,1111110001011,2
12,1,11,1110110000011,1
12,1,11,1111010000011,1
12,1,11,0111110001100,2
12,1,11,0000010000001,2
12,1,11,1111001111101,1
12,1,11,1111100010001,1
12,1,11,1000001011111,3
12,1,11,0111110000001,2
12,1,11,1101110100001,1
12,1,11,1111110000101,5
12,1,11,1000001101010,1
12,1,11,1111110010010,3
12,1,11,0100001101110,2
12,1,11,1111110100011,1
12,1,11,1000001100000,1
12,1,11,1110110000000,2
12,1,11,1110110001001,1
13,0,00,00100000001000,1
13,0,00,00000111111101,1
13,0,00,10000000010111,1
13,0,00,01101111101111,1
13,0,00,10000000111110,1
13,0,00,00100001000000,1
13,0,00,01111111010011,1
13,0,00,01111101111101,1
13,0,00,10011111111111,1
13,0,00,01111111100111,1
13,0,00,00000000010100,1
13,0,00,01111111101100,1
13,0,00,00000011111101,1
13,0,00,10000011111111,1
13,0,00,11000000000000,2
13,0,00,01101110111111,1
13,0,00,11111111100000,1
13,0,00,01111000000010,2
13,0,00,01111111110100,1
13,0,00,11111111111000,3
13,0,00,11111111111010,1
13,0,00,11010000000001,1
13,0,00,00111111000011,1
13,0,00,10001000111110,1
13,0,00,00010000000011,1
13,0,00,10011111110111,1
13,0,00,10000001111100,1
13,0,00,11100111001000,1
13,0,00,10000000000111,1
13,0,00,01101111111011,1
13,0,00,00000001001000,2
13,0,00,01111011111111,3
13,0,00,00000000111101,1
13,0,00,01011111111110,2
13,0,00,11111110000100,1
13,0,00,11111111101100,1
13,0,00,00111111110110,2
13,0,00,10111111111000,1
13,0,00,10000000001010,1
13,0,00,01111111111011,1
13,0,00,11111111110111,2
13,0,00,01110000000010,1
13,0,00,00100000000001,5
13,0,00,10000000001000,1
13,0,00,01111110001010,2
13,0,00,10111111110110,1
13,0,00,01111000010010,2
13,0,00,00000100001000,1
13,0,00,00000000100000,1
13,0,00,00000000000111,1
13,0,00,11101111110110,1
13,0,00,01110111111110,2
13,0,00,10000001111110,2
13,0,00,00000000111100,3
13,0,00,01111111110101,2
13,0,00,01111111101011,1
13,0,00,10111111111111,1
13,0,00,00011111111100,1
13,0,00,11111111111110,5
13,0,00,11111110111101,1
13,0,00,11000000010000,1
13,0,00,00111111111111,1
13,0,00,10000000011110,4
13,0,00,01100000000011,2
13,0,00,01111111101111,5
13,0,00,01111111110111,20
13,0,00,00010000000000,5
13,0,00,10000100000001,1
13,0,00,11111111000000,3
13,0,00,01111111110110,20
13,0,00,00000100000000,1
13,0,00,01101111111110,3
13,0,00,00000001111100,2
13,0,00,00000001111111,1
13,0,00,01111111100011,1
13,0,00,10000000111010,1
13,0,00,10000000000110,2
13,0,00,01111101111110,3
13,0,00,00000000111110,1
13,0,00,10000001000001,1
13,0,00,00000100000001,4
13,0,00,11111100000101,1
13,0,00,00100000000000,2
13,0,00,11000000001001,4
13,0,00,00000000000100,5
13,0,00,01111101111111,5
13,0,00,01111111111111,102
13,0,00,00000000001100,3
13,0,00,01111110111111,2
13,0,00,00000000001000,15
13,0,00,01111111010010,1
13,0,00,10100000000010,1
13,0,00,01111010000011,1
13,0,00,10000000000010,3
13,0,00,10000000000011,3
13,0,00,11111111111111,6
13,0,00,00010000000001,3
13,0,00,11111101111000,1
13,0,00,10111111001111,1
13,0,00,11111100000000,5
13,0,00,00000001000000,1
13,0,00,00000000011101,2
13,0,00,00000000000001,109
13,0,00,11111111010001,1
13,0,00,00000000000000,140
13,0,00,01111110000110,2
13,0,00,11100000001011,1
13,0,00,11100000000000,2
13,0,00,01110111111111,1
13,0,00,00000000000010,14
13,0,00,11111000001000,1
13,0,00,00000001111101,1
13,0,00,00000000001001,25
13,0,00,00111111111110,3
13,0,00,01111011111110,4
13,0,00,00001000001000,1
13,0,00,00000010000001,1
13,0,00,11100010000000,1
13,0,00,00000000001011,3
13,0,00,00011111110101,1
13,0,00,00000000011000,1
13,0,00,01000000100001,1
13,0,00,00010000010000,1
13,0,00,00111011111101,1
13,0,00,00000000001110,1
13,0,00,10001000000010,1
13,0,00,00000010000000,3
13,0,00,10000000000000,2
13,0,00,10011111110011,1
13,0,00,00000000000101,7
13,0,00,10000111111110,1
13,0,00,00000010100001,1
13,0,00,00111111111101,1
13,0,00,01111110111110,3
13,0,00,01000000000001,2
13,0,00,11000000000001,3
13,0,00,01111110000011,1
13,0,00,00000000010000,9
13,0,00,00001000000000,2
13,0,00,00000011111100,2
13,0,00,10001111110110,1
13,0,00,10000000111111,1
13,0,00,00001111111100,1
13,0,00,11111110001000,1
13,0,00,01000000001001,1
13,0,00,00000001000001,5
13,0,00,00000000010001,12
13,0,00,11111111111100,4
13,0,00,01101101111101,1
13,0,00,01111100000010,1
13,0,00,01110111111100,1
13,0,00,01111111111110,132
13,0,00,10000000001110,3
13,0,00,01111111111101,13
13,0,00,01110000010010,1
13,0,00,01111000000011,1
13,0,00,01111011111101,1
13,0,00,00000000100001,4
13,0,00,01111111011101,1
13,0,00,00000000001111,1
13,0,00,00000000001101,2
13,0,00,11110000110000,1
13,0,00,01000000000010,1
13,0,00,10000111111111,2
13,0,00,11110000000000,1
13,0,00,10001111000010,1
13,0,00,11111111110000,1
13,0,00,00000000000011,16
13,0,00,01011111100111,1
13,0,00,10000000011111,1
13,0,00,01000000011010,1
13,0,00,11111000000000,1
13,0,00,01111111110011,1
13,0,00,00000000100010,1
13,0,00,01111111011110,4
13,0,00,10000011111110,1
13,0,00,10100000111100,1
13,0,00,01111101000010,1
13,0,00,00111000000010,1
13,0,00,11111111000001,1
13,0,00,01111111000010,1
13,0,00,11111000000001,2
13,0,00,01011111111111,2
13,0,00,00000000110000,1
13,0,00,00000000111111,2
13,0,00,00001111110100,1
13,0,00,11110000001011,1
13,0,00,10111111111110,1
13,0,00,00000000001010,4
13,0,00,11111100011101,1
13,0,00,00000100001001,1
13,0,00,01111111011111,5
13,0,00,01000000001000,1
13,0,00,00010000001000,2
13,0,00,11111111111101,6
13,0,00,01001000000001,1
13,0,00,01111011110111,1
13,0,00,01111111101110,9
13,0,00,01111111111100,8
13,0,00,00011111110100,1
13,0,00,11111100001001,1
13,0,00,00100000010001,1
13,0,00,01000000000100,2
13,0,00,11111111110110,1
13,0,00,01111111111010,4
13,0,00,00010000000010,1
13,0,00,01111111000001,1
13,0,00,10001111111101,1
13,0,00,11111111110001,2
13,0,00,01101111111111,3
13,0,00,11110100000001,1
13,0,00,10000000000001,3
13,0,00,00000111111100,1
13,0,00,00000000011011,1
13,0,00,01101111110111,2
13,0,00,01000000000000,1
13,0,00,01111110000010,1
13,0,00,00000000101100,1
13,0,00,00100000011001,1
13,0,00,01111111001010,2
13,0,00,00000000010010,1
13,0,00,00000011111000,1
13,0,00,00101000000010,1
13,0,10,00000000011110,1
13,0,10,01111110010010,1
13,0,10,00000000011100,2
13,0,10,01111011110110,1
13,0,10,01100000000010,1
13,0,10,11000000010001,1
13,0,10,10000111111111,1
13,0,10,11111100011101,1
13,0,10,01111111001101,1
13,0,10,00001000000000,1
13,0,10,01111111010110,1
13,0,10,10000001100001,1
13,0,10,10000111110100,1
13,0,10,11111111010000,1
13,0,10,01111111011111,4
13,0,10,11111000000000,1
13,0,10,01111111110011,1
13,0,10,00000000011001,1
13,0,10,11111111110110,1
13,0,10,11000000000010,1
13,0,10,11111111111011,1
13,0,10,00001000000001,1
13,0,10,10010000111110,1
13,0,10,01111011110100,1
13,0,10,10001111111110,1
13,0,10,00000100000011,1
13,0,10,00000000010011,2
13,0,10,11111111110001,2
13,0,10,01011111111111,2
13,0,10,01101111111100,1
13,0,10,11101111101000,1
13,0,10,01111111100011,1
13,0,10,00110111111101,1
13,0,10,11000000000001,1
13,0,10,10000011111110,1
13,0,10,10000000001111,2
13,0,10,01000000100010,1
13,0,10,00001010000001,1
13,0,10,11111111111000,1
13,0,10,00000001001101,1
13,0,10,11111000111100,1
13,0,10,11011101111101,1
13,0,10,00100000000000,1
13,0,10,01110100000010,1
13,0,10,00000000001011,4
13,0,10,01100000000011,1
13,0,10,00000001000001,1
13,0,10,00001111111100,2
13,0,10,01111111000011,1
13,0,10,10011111111110,2
13,0,10,01110111111110,1
13,0,10,00000000001101,4
13,0,10,10000000000111,4
13,0,10,11110100000001,1
13,0,10,01101111111111,3
13,0,10,00111111111100,3
13,0,10,00000010000000,2
13,0,10,10000000111110,2
13,0,10,00000001000011,1
13,0,10,00000000000001,137
13,0,10,10000011111111,1
13,0,10,10000111111110,3
13,0,10,01111100000011,1
13,0,10,11111111111101,1
13,0,10,00000000100000,3
13,0,10,11111100000001,3
13,0,10,10000000110111,1
13,0,10,01111111010111,1
13,0,10,00011111111101,1
13,0,10,00000000001000,25
13,0,10,01110111100111,1
13,0,10,10100000000010,1
13,0,10,11111100000000,2
13,0,10,00000000111100,2
13,0,10,00000000001001,12
13,0,10,10000000001110,1
13,0,10,01110000000011,2
13,0,10,01111111111101,15
13,0,10,01111111110111,20
13,0,10,00001111111110,1
13,0,10,01111000000110,1
13,0,10,00000000000110,1
13,0,10,00000000011000,2
13,0,10,01111111110010,1
13,0,10,01111011111111,2
13,0,10,01111111111001,1
13,0,10,01110111111100,1
13,0,10,01111111111110,140
13,0,10,01111100000000,1
13,0,10,00000001111100,1
13,0,10,01111000111111,1
13,0,10,00000100000000,2
13,0,10,00010000001011,1
13,0,10,01111111111011,6
13,0,10,11111111110000,1
13,0,10,00000000000011,15
13,0,10,01111000000010,4
13,0,10,00000000100011,1
13,0,10,01111111101110,7
13,0,10,01111111111100,15
13,0,10,01111011111110,4
13,0,10,00111111111110,5
13,0,10,11111111101001,1
13,0,10,11111111111110,1
13,0,10,01111111101101,1
13,0,10,11101000001001,1
13,0,10,01111111111111,126
13,0,10,00000000000000,120
13,0,10,11111111010001,1
13,0,10,00000000000010,18
13,0,10,11111111100000,1
13,0,10,00010000001001,1
13,0,10,00000100000001,2
13,0,10,01001000010000,1
13,0,10,01000000000001,1
13,0,10,00111111111101,1
13,0,10,01111110111110,8
13,0,10,01111101111110,3
13,0,10,01101111101110,1
13,0,10,11110000000000,1
13,0,10,01000000000000,3
13,0,10,01111110000010,1
13,0,10,00000111111100,2
13,0,10,00000000000100,6
13,0,10,11111111111100,4
13,0,10,00000000010001,11
13,0,10,10000000001001,2
13,0,10,10111111111101,2
13,0,10,11110000001001,1
13,0,10,00011111111100,3
13,0,10,10000011111011,1
13,0,10,01110111000011,1
13,0,10,11111111111111,6
13,0,10,10000000011011,1
13,0,10,10001111111101,1
13,0,10,01110101111110,2
13,0,10,11111110000010,1
13,0,10,00001000001100,1
13,0,10,01000000000011,2
13,0,10,10000000011111,2
13,0,10,10000000010010,1
13,0,10,01101111111110,3
13,0,10,01111100100001,1
13,0,10,00000000000101,5
13,0,10,10000000000000,2
13,0,10,10000000001000,2
13,0,10,00010000000100,1
13,0,10,01111111000010,1
13,0,10,11111000000001,2
13,0,10,10001011111110,1
13,0,10,10000001110111,1
13,0,10,10011111111111,2
13,0,10,00100000000010,1
13,0,10,00010000000101,1
13,0,10,00100100000000,1
13,0,10,00010000000000,2
13,0,10,01011111111110,3
13,0,10,10000001100011,1
13,0,10,10000001100111,1
13,0,10,11111111100001,3
13,0,10,00000000001010,1
13,0,10,10111111111110,3
13,0,10,01111111011110,5
13,0,10,10001111011100,1
13,0,10,00000000010000,4
13,0,10,00100000000001,1
13,0,10,10000000001101,2
13,0,10,01111111101111,6
13,0,10,11111111111001,2
13,0,10,11111110000001,1
13,0,10,10001000000011,1
13,0,10,10000001111111,3
13,0,10,10000000000010,2
13,0,10,00001000001000,2
13,0,10,11100011111101,1
13,0,10,10000000011110,2
13,0,10,00001000010000,1
13,0,10,11000000010000,1
13,0,10,00111111111111,2
13,0,10,01111111110110,11
13,0,10,11111111000000,1
13,0,10,01111111111010,1
13,0,10,00010000000010,1
13,0,10,01111100000010,1
13,0,10,01100000000001,1
13,0,10,00010000000001,5
13,0,10,11111100010001,1
13,0,10,10000000000110,2
13,0,10,01111111100101,1
13,0,10,10000000010111,1
13,0,10,00010100000101,1
13,0,10,00000000100001,4
13,0,10,01111011111101,1
13,0,10,11101111111101,1
13,0,10,10000000000001,2
13,0,10,00000111111101,1
13,0,10,10001111111111,1
13,0,10,00000000001100,1
13,0,10,01111110111111,1
13,0,10,11111111101010,1
13,0,10,00000000011101,2
13,0,10,00000001000000,2
13,0,10,11100000010001,1
13,0,10,00000000010010,1
13,0,10,00100000001000,1
13,0,10,01111111100110,2
13,0,10,00111101111110,2
13,0,01,10010011111100,1
13,0,01,01111110000000,1
13,0,01,00010011110111,1
13,0,01,01110100010000,1
13,0,01,01110010000000,1
13,0,01,11100011101111,1
13,0,01,01111111111110,1
13,0,01,00010011111100,1
13,0,01,00000100001011,1
13,0,01,00001011110011,1
13,0,01,00011100000011,1
13,0,01,10000011110000,1
13,0,01,11111011111111,1
13,0,01,00000111111111,1
13,0,01,00010011011111,1
13,0,01,10000011100000,1
13,0,01,01000011110111,1
13,0,01,01111111110101,1
13,0,01,11111100111101,1
13,0,01,10111000000000,1
13,0,01,01000011111101,1
13,0,01,11111100010001,1
13,0,01,00000011011100,1
13,0,01,01110011111101,2
13,0,01,11111100000010,2
13,0,01,11111100011110,1
13,0,01,10001100000010,1
13,0,01,00001011101110,1
13,0,01,00000011111011,1
13,0,01,01000011111110,1
13,0,01,01111111101100,1
13,0,01,00000011100011,1
13,0,01,11000011111110,4
13,0,01,00101011111111,1
13,0,01,10011100010000,1
13,0,01,00000000010011,1
13,0,01,00000001110110,1
13,0,01,10001100001011,1
13,0,01,00000010111110,1
13,0,01,01001100000011,1
13,0,01,01111101000100,1
13,0,01,01111100001011,1
13,0,01,01111011111101,1
13,0,01,01110100000010,1
13,0,01,11111100111111,2
13,0,01,10111100001001,1
13,0,01,00000001100010,1
13,0,01,10000011110001,1
13,0,01,01111100011001,1
13,0,01,10000011101001,1
13,0,01,01111101000010,1
13,0,01,01000011110101,1
13,0,01,11000001111111,1
13,0,01,10000010111111,1
13,0,01,11111100111100,1
13,0,01,10011100111100,1
13,0,01,11111101000000,1
13,0,01,01101100000011,1
13,0,01,00000011011111,3
13,0,01,01101100001110,1
13,0,01,00100011111111,5
13,0,01,00010111111111,1
13,0,01,01111100001100,1
13,0,01,11111100000111,1
13,0,01,00000111110111,2
13,0,01,00000010111011,1
13,0,01,01111110111111,1
13,0,01,01111100111101,1
13,0,01,00000110111100,1
13,0,01,01111101001000,2
13,0,01,01110100000001,1
13,0,01,11100011111100,1
13,0,01,01111101010000,2
13,0,01,11111100000011,2
13,0,01,10000011111111,2
13,0,01,00000011000011,1
13,0,01,10000001110001,1
13,0,01,00111100000000,1
13,0,01,11011100000001,1
13,0,01,01111110000001,2
13,0,01,01101100000001,6
13,0,01,00000011101110,3
13,0,01,00010010000001,1
13,0,01,00000011101011,1
13,0,01,01111011100101,1
13,0,01,11000011011111,1
13,0,01,00000011100010,1
13,0,01,01110111110101,1
13,0,01,00000011110101,7
13,0,01,01110011110101,1
13,0,01,01111101000011,1
13,0,01,00001100001011,1
13,0,01,00000001111110,1
13,0,01,01111100000101,2
13,0,01,00000011101100,1
13,0,01,10111100000001,1
13,0,01,01111100010010,3
13,0,01,11110011111110,2
13,0,01,01110100110000,1
13,0,01,11000011111111,2
13,0,01,00000010110110,1
13,0,01,00000011111111,130
13,0,01,11111011111110,1
13,0,01,01011100111101,1
13,0,01,10000011111101,1
13,0,01,00000011110100,1
13,0,01,01111000000001,2
13,0,01,00000011111100,18
13,0,01,01011100000000,2
13,0,01,11111111000011,1
13,0,01,01111100000111,2
13,0,01,00000011111110,134
13,0,01,11111111111110,1
13,0,01,00000001111010,1
13,0,01,01111101000001,2
13,0,01,10000010010001,1
13,0,01,01000011111001,1
13,0,01,00000111111110,1
13,0,01,11111101111111,2
13,0,01,01111100001101,3
13,0,01,00010011111111,4
13,0,01,01111100000001,136
13,0,01,00001011111110,4
13,0,01,10000011111100,7
13,0,01,01111100000000,129
13,0,01,00001000000010,1
13,0,01,11111110000111,1
13,0,01,00000011110111,20
13,0,01,01111100000100,2
13,0,01,01111110001000,1
13,0,01,10000100101001,1
13,0,01,01111100001000,13
13,0,01,01101100000000,6
13,0,01,01101100000010,1
13,0,01,01101100000101,1
13,0,01,00000011010010,1
13,0,01,01111100000011,18
13,0,01,00100011111110,2
13,0,01,00010011111110,2
13,0,01,00000010000010,1
13,0,01,01110100000000,3
13,0,01,00000010000011,2
13,0,01,01000011110010,1
13,0,01,00000011011110,2
13,0,01,01011100000001,4
13,0,01,01111000000000,1
13,0,01,01111100001001,12
13,0,01,11000011111101,1
13,0,01,01111100001010,1
13,0,01,00000111111101,2
13,0,01,01111100000010,20
13,0,01,00000011111101,12
13,0,01,00000010111101,1
13,0,01,00000011110110,12
13,0,01,11110011110110,1
13,0,01,11111100000001,2
13,0,01,01111100010000,9
13,0,01,00000011100110,1
13,0,01,10111100000011,2
13,0,01,01111111111100,2
13,0,01,00000010111111,3
13,0,01,11111100000000,6
13,0,01,10000011111110,5
13,0,01,00000111111100,1
13,0,01,01111100010100,2
13,0,01,10000011010001,1
13,0,01,00001100000000,1
13,0,01,00001011111111,2
13,0,01,00000010000001,1
13,0,01,01111100010001,10
13,0,01,01111101111101,1
13,0,01,11001011111111,1
13,0,01,01111101111100,1
13,0,01,00000011101111,4
13,0,01,00000011111010,3
13,0,01,01111100100010,1
13,0,01,00000001111111,4
13,0,01,01100011111100,1
13,0,01,11111110000001,1
13,0,01,00111100000011,1
13,0,01,10000000000000,5
13,0,01,01111100100000,4
13,0,01,01111011111100,1
13,0,01,10000011000000,2
13,0,01,01111101000000,4
13,0,01,00111100000001,2
13,0,01,11111100000110,1
13,0,01,10000010000000,1
13,0,01,00000011010001,1
13,0,01,11101101000011,1
13,0,01,01001100000000,1
13,0,01,01101100110100,1
13,0,01,11111100001110,2
13,0,01,00000011101010,2
13,0,01,00100011100111,1
13,0,01,10010011001000,1
13,0,01,00000011010110,2
13,0,01,00000111100111,1
13,0,01,11111100111110,1
13,0,01,10000010000011,1
