Qubits,Beta State,Success,Measurement,Frequency
14,10,False,11101101111111,3
14,10,False,10011000000000,1
14,10,False,11111010110111,1
14,10,False,11101111111111,292
14,10,False,11111111111111,1873
14,10,False,00010000011111,1
14,10,False,00000001000011,1
14,10,False,11100000001001,5
14,10,False,00000100100000,1
14,10,False,11111011110110,7
14,10,False,01101111111100,1
14,10,False,00010000000111,2
14,10,False,01111110000000,1
14,10,False,11101111111100,9
14,10,False,11111111100001,11
14,10,False,00110000101110,1
14,10,False,11100000001011,2
14,10,False,11011110111110,1
14,10,False,00000111111100,2
14,10,False,00001000100001,1
14,10,False,00100000010000,6
14,10,False,11111101100001,1
14,10,False,11101011111111,22
14,10,False,01100000010001,1
14,10,False,00000000000001,418
14,10,False,11111011100101,1
14,10,False,00010100000100,1
14,10,False,00010100001001,1
14,10,False,00000100001011,2
14,10,False,00111111111110,21
14,10,False,11111111110110,74
14,10,False,00010000001000,50
14,10,False,11111111110111,357
14,10,False,10111111111101,1
14,10,False,11101100000001,3
14,10,False,11011011111001,1
14,10,False,11101110111111,4
14,10,False,00100100000001,2
14,10,False,00010011111110,2
14,10,False,10111111111110,5
14,10,False,11110000011111,1
14,10,False,11111111111001,19
14,10,False,00010000000001,83
14,10,False,11111101111101,1
14,10,False,11101111000011,1
14,10,False,11111110000000,2
14,10,False,11101111110101,3
14,10,False,00000000000100,32
14,10,False,11011111111111,109
14,10,False,11111000000011,3
14,10,False,01010000000001,1
14,10,False,00000000010000,93
14,10,False,00000011110100,2
14,10,False,01111111111110,32
14,10,False,11011011111111,7
14,10,False,11111111110001,12
14,10,False,00000100000010,12
14,10,False,10000111111111,1
14,10,False,11001111111100,1
14,10,False,00100000011000,2
14,10,False,00001111100110,1
14,10,False,11111110110001,1
14,10,False,11100111111110,2
14,10,False,00101000000000,6
14,10,False,00001000001010,1
14,10,False,01101111111111,5
14,10,False,10000000110000,1
14,10,False,11111011111011,1
14,10,False,00100000011001,1
14,10,False,11001011111101,1
14,10,False,11011011110101,1
14,10,False,11101111100001,2
14,10,False,11111100000000,7
14,10,False,11111111101110,40
14,10,False,00000001110111,1
14,10,False,11111111100111,22
14,10,False,00000000001100,6
14,10,False,00111111000000,1
14,10,False,00000000011000,21
14,10,False,10111111000001,1
14,10,False,11000000000001,21
14,10,False,11111011111111,134
14,10,False,00001011111110,3
14,10,False,00010100000000,16
14,10,False,10000000101000,1
14,10,False,00000000001010,38
14,10,False,11111110111110,11
14,10,False,11110011110101,1
14,10,False,00000100000011,3
14,10,False,11110111111110,11
14,10,False,11011111111101,10
14,10,False,10001000000000,2
14,10,False,11111111110011,8
14,10,False,11101011011111,1
14,10,False,11111111011011,1
14,10,False,00000000101000,8
14,10,False,11011111101111,5
14,10,False,00000100000100,3
14,10,False,11111011110111,29
14,10,False,00010001000000,4
14,10,False,00010001000001,4
14,10,False,00100000011011,1
14,10,False,00110000000001,4
14,10,False,11000000000011,2
14,10,False,01111101111111,1
14,10,False,01110111111111,1
14,10,False,00000100001010,1
14,10,False,11111111111010,3
14,10,False,11111111011101,7
14,10,False,00000010000010,1
14,10,False,00011100001000,1
14,10,False,00000001000001,9
14,10,False,11111101111111,15
14,10,False,10010000000001,3
14,10,False,00000000011110,13
14,10,False,11111111111011,30
14,10,False,11100000010000,1
14,10,False,00100100000000,11
14,10,False,00100000000010,9
14,10,False,00110100000000,3
14,10,False,11101011110111,5
14,10,False,11111111111000,3
14,10,False,00010111111111,1
14,10,False,01010100000001,1
14,10,False,11111111101000,1
14,10,False,00001111111111,5
14,10,False,11111001000001,1
14,10,False,11101111110011,3
14,10,False,01111111110111,5
14,10,False,11111100000010,1
14,10,False,00100000001110,1
14,10,False,11111011111010,1
14,10,False,00000001110110,4
14,10,False,00010100001100,1
14,10,False,00010000011001,1
14,10,False,00000000010011,2
14,10,False,00001001111110,1
14,10,False,00010100010000,1
14,10,False,11110001111111,1
14,10,False,00111111110110,2
14,10,False,00101111111110,4
14,10,False,10101111111101,3
14,10,False,11111010111111,2
14,10,False,00001000000001,7
14,10,False,00001000010001,1
14,10,False,00010100000001,2
14,10,False,01100000000000,2
14,10,False,00010000001111,2
14,10,False,11000001000000,1
14,10,False,11111011010111,1
14,10,False,01111110110110,1
14,10,False,00000001001000,5
14,10,False,00100000100000,2
14,10,False,00101000001000,2
14,10,False,11111000000101,1
14,10,False,11111100000111,1
14,10,False,10011000000001,1
14,10,False,11111000000000,1
14,10,False,11101111101110,3
14,10,False,11101000001001,1
14,10,False,00000001100110,1
14,10,False,01111111101110,1
14,10,False,00100000010010,3
14,10,False,00000100010101,1
14,10,False,01111111110110,4
14,10,False,00100001100110,1
14,10,False,00000000010110,3
14,10,False,11111011111100,4
14,10,False,00010010000010,1
14,10,False,11111111110000,5
14,10,False,11001101111110,1
14,10,False,00100010000000,3
14,10,False,01110111111101,1
14,10,False,11111011011110,2
14,10,False,11011111110110,4
14,10,False,11010011111110,1
14,10,False,10010000001000,1
14,10,False,11111100001111,1
14,10,False,00100000000011,4
14,10,False,00000001010001,1
14,10,False,01000000010001,1
14,10,False,00000000100010,4
14,10,False,11100000000000,3
14,10,False,11111000001001,4
14,10,False,00010000000101,2
14,10,False,11101110000001,2
14,10,False,00000001111111,3
14,10,False,11111011011111,3
14,10,False,11011111110111,24
14,10,False,11111010000000,2
14,10,False,00111111110111,3
14,10,False,01000000001001,1
14,10,False,00000000000110,23
14,10,False,00001000000010,7
14,10,False,11101110110101,1
14,10,False,11111110110100,1
14,10,False,10111111111111,26
14,10,False,11110011100000,1
14,10,False,11111111110100,4
14,10,False,01000000000000,25
14,10,False,00000100010000,7
14,10,False,00010000001100,1
14,10,False,11010000001001,1
14,10,False,11011111111010,1
14,10,False,00001111011110,3
14,10,False,00000000001110,17
14,10,False,10000000001001,2
14,10,False,11111011110100,1
14,10,False,11110000100001,2
14,10,False,11111110101111,2
14,10,False,11111101111001,1
14,10,False,11101111001001,2
14,10,False,11111100001001,2
14,10,False,11111000000001,10
14,10,False,00001010000000,2
14,10,False,00111111111011,1
14,10,False,01000111111110,1
14,10,False,01111111011111,1
14,10,False,10000000001000,4
14,10,False,00001100000011,1
14,10,False,11101111111001,2
14,10,False,11111111101101,8
14,10,False,01101111110110,1
14,10,False,00000100001110,1
14,10,False,00000000111110,9
14,10,False,10111111110100,2
14,10,False,00011000001001,1
14,10,False,11110011111110,1
14,10,False,00001000010000,2
14,10,False,11110000000001,14
14,10,False,00000000001101,1
14,10,False,11111111100011,1
14,10,False,00111111111111,4
14,10,False,10111111101111,2
14,10,False,11101111101111,15
14,10,False,11111110000011,2
14,10,False,00011000000010,2
14,10,False,00011111101110,2
14,10,False,01010000000000,3
14,10,False,11110000001001,2
14,10,False,10111011111111,1
14,10,False,11111000100001,1
14,10,False,01000100000001,1
14,10,False,00000000101001,1
14,10,False,11101111110001,5
14,10,False,01000000100011,1
14,10,False,00001000000011,1
14,10,False,00001111110111,1
14,10,False,00000100000001,28
14,10,False,00110000000010,1
14,10,False,01000000101000,1
14,10,False,11111011111101,12
14,10,False,11110111110110,3
14,10,False,11011111000000,1
14,10,False,00001111111100,1
14,10,False,11111111001111,7
14,10,False,11110100000001,3
14,10,False,10100000001001,1
14,10,False,00011011111110,1
14,10,False,00000111110100,1
14,10,False,11101101111110,2
14,10,False,11011111110101,4
14,10,False,10111111101110,2
14,10,False,00001111111010,1
14,10,False,00010000100000,6
14,10,False,01010000001000,2
14,10,False,10000000010001,1
14,10,False,10000000111110,1
14,10,False,00011111110100,1
14,10,False,11011011111110,2
14,10,False,11101011111000,1
14,10,False,11110101111110,1
14,10,False,00100000001010,8
14,10,False,00010000000100,3
14,10,False,00001000111110,1
14,10,False,00010000011000,4
14,10,False,10110000000001,3
14,10,False,11111111101011,4
14,10,False,00000110001000,1
14,10,False,00100001111110,2
14,10,False,11011101111111,1
14,10,False,00000011101110,1
14,10,False,11100000010001,3
14,10,False,11101101111100,1
14,10,False,01111111110101,1
14,10,False,11111111101111,115
14,10,False,01000000010000,2
14,10,False,00100000101000,2
14,10,False,11111111100000,5
14,10,False,00000011101101,1
14,10,False,00111110111101,1
14,10,False,00000011111110,15
14,10,False,11011110111111,3
14,10,False,00010000110000,1
14,10,False,11101100000000,1
14,10,False,11111100000011,1
14,10,False,00000111111011,1
14,10,False,11110010000000,1
14,10,False,11100111111111,5
14,10,False,00000100011000,2
14,10,False,11111111111100,39
14,10,False,10111010000011,1
14,10,False,00010001110100,1
14,10,False,11111111010111,3
14,10,False,00010001100001,1
14,10,False,00100000001111,1
14,10,False,11101111110000,1
14,10,False,00001000100010,1
14,10,False,11111101110111,3
14,10,False,00001010001000,2
14,10,False,01101111111011,1
14,10,False,00010100000011,1
14,10,False,11111111000001,8
14,10,False,00000000111001,1
14,10,False,11111011100111,1
14,10,False,00101111111111,1
14,10,False,11111101111110,3
14,10,False,01111111110100,2
14,10,False,00010000000011,4
14,10,False,11101111101100,1
14,10,False,11110111110001,1
14,10,False,10000010000000,1
14,10,False,01111111101100,1
14,10,False,11101111111101,26
14,10,False,11111011000001,1
14,10,False,00010001100000,1
14,10,False,11111110001001,1
14,10,False,11101111111011,2
14,10,False,11100000100001,1
14,10,False,11011001111111,1
14,10,False,00010001111111,2
14,10,False,00010000010001,6
14,10,False,00000010000100,1
14,10,False,11111011111001,1
14,10,False,10101111110111,1
14,10,False,00010011111111,1
14,10,False,11010111111110,1
14,10,False,11111111001000,1
14,10,False,01111111111010,1
14,10,False,00111111111100,4
14,10,False,00101111000000,1
14,10,False,11001011111111,2
14,10,False,00010111101110,1
14,10,False,00000011111010,1
14,10,False,00101111010110,1
14,10,False,10101011111000,1
14,10,False,11111100010000,1
14,10,False,00001011110110,1
14,10,False,11110111111100,2
14,10,False,10011111111111,2
14,10,False,11011111101001,1
14,10,False,11111111110010,2
14,10,False,10000000100000,1
14,10,False,11101111110100,1
14,10,False,00100000001001,3
14,10,False,00010000100001,1
14,10,False,10001011000001,1
14,10,False,01111111111101,2
14,10,False,00000000101110,1
14,10,False,00010110000001,1
14,10,False,00000111111110,13
14,10,False,00100000000101,1
14,10,False,11111110011111,1
14,10,False,00100000011110,3
14,10,False,00010001001010,1
14,10,False,11111111110101,33
14,10,False,11111101101101,1
14,10,False,00000000011101,1
14,10,False,00000111110110,2
14,10,False,01110000000001,2
14,10,False,11111111111101,212
14,10,False,11100011111110,1
14,10,False,00000000010111,1
14,10,False,00000000000010,181
14,10,False,11011111101110,1
14,10,False,11111111000000,3
14,10,False,11010111111111,5
14,10,False,00111111111010,1
14,10,False,11111110000111,1
14,10,False,11101011100010,1
14,10,False,00010001110111,1
14,10,False,00000000101100,1
14,10,False,11110101110111,1
14,10,False,11001111101111,3
14,10,False,00111011111110,1
14,10,False,00000001001001,1
14,10,False,01111011111110,1
14,10,False,00000010011000,1
14,10,False,11101111010001,1
14,10,False,11101110110110,1
14,10,False,11101110001001,2
14,10,False,11011111111100,1
14,10,False,10011011111111,1
14,10,False,11001010100001,1
14,10,False,11101101111011,1
14,10,False,11111011110010,1
14,10,False,10000000000011,2
14,01,False,10101110010000,1
14,01,False,11111010110001,1
14,01,False,00000101111010,1
14,01,False,00000101110010,1
14,01,False,11001110000010,1
14,01,False,11101110010011,1
14,01,False,00010010000000,1
14,01,False,00010001000001,1
14,01,False,10111110001010,1
14,01,False,00001110000011,1
14,01,False,11101101111110,1
14,01,False,00000001010000,2
14,01,False,11111001011110,1
14,01,False,11101111100000,1
14,01,False,11101110100001,1
14,01,False,00000100111110,1
14,01,False,00011110000010,1
14,01,False,00000101000001,1
14,01,False,00100010010001,1
14,01,False,10111100000001,1
14,01,False,00010101101101,1
14,01,False,10000101100001,1
14,01,False,00101110001001,1
14,01,False,11110001101110,1
14,01,False,11010001111111,2
14,01,False,00110101111110,1
14,01,False,11011100000001,1
14,01,False,00111110001001,2
14,01,False,10111110000011,1
14,01,False,00011110011001,1
14,01,False,00000101001001,1
14,01,False,11111101001011,1
14,01,False,00110001110110,1
14,01,False,11111110010111,2
14,01,False,00010011110111,1
14,01,False,11011110011000,1
14,01,False,00001110001000,1
14,01,False,11111100000100,1
14,01,False,00010000000001,1
14,01,False,10111100110110,1
14,01,False,00000000110110,1
14,01,False,00011001111101,1
14,01,False,10000001110101,1
14,01,False,11010101111110,1
14,01,False,11011111000000,1
14,01,False,00011010000011,1
14,01,False,11110110010000,2
14,01,False,10000001101001,1
14,01,False,10000001101100,1
14,01,False,00011101011111,1
14,01,False,00010001011010,1
14,01,False,01011110000011,1
14,01,False,00100001111100,1
14,01,False,00000101001000,1
14,01,False,11110110100000,1
14,01,False,11110110010010,1
14,01,False,00100001111110,18
14,01,False,00110001000001,1
14,01,False,00010110000001,4
14,01,False,00001111111111,1
14,01,False,00001110011101,1
14,01,False,11101110011110,4
14,01,False,00000001101101,9
14,01,False,00100101111111,11
14,01,False,00000011111111,22
14,01,False,00000101110001,3
14,01,False,11011110001001,6
14,01,False,00010001011110,4
14,01,False,00010001110110,14
14,01,False,00000101100011,1
14,01,False,01111110010001,2
14,01,False,00011110000101,1
14,01,False,00000011110111,5
14,01,False,11111100001000,3
14,01,False,11101110000011,11
14,01,False,11100110001110,1
14,01,False,11111110100101,1
14,01,False,00110110000001,1
14,01,False,00000010000011,2
14,01,False,10000001011111,1
14,01,False,11111110011100,2
14,01,False,11110001110110,4
14,01,False,11111110010000,108
14,01,False,11111110111111,4
14,01,False,00010001111001,4
14,01,False,00000101011110,1
14,01,False,00000001100111,19
14,01,False,11101001101110,1
14,01,False,11111100001010,1
14,01,False,00100100111110,1
14,01,False,11101110000101,1
14,01,False,01011110001001,1
14,01,False,00000001111010,6
14,01,False,00000001110001,22
14,01,False,11111010100011,1
14,01,False,11110010000000,3
14,01,False,10000001111101,4
14,01,False,10000001011100,1
14,01,False,11011110010000,6
14,01,False,00011010000001,2
14,01,False,11111010001001,2
14,01,False,11110010011010,1
14,01,False,11110110000010,2
14,01,False,00000101111101,10
14,01,False,00000001111011,28
14,01,False,01111110000011,4
14,01,False,11111110000011,35
14,01,False,00011110010001,3
14,01,False,11100101111110,2
14,01,False,11111111000010,2
14,01,False,11000001110001,1
14,01,False,11101110000110,1
14,01,False,11000001111101,1
14,01,False,11111110010011,2
14,01,False,00000001001001,4
14,01,False,11111110011010,2
14,01,False,00110001110111,3
14,01,False,11111001101110,4
14,01,False,00011110000000,6
14,01,False,00010001100001,1
14,01,False,00001001111111,36
14,01,False,00000111111111,2
14,01,False,00111110010000,1
14,01,False,00101001111101,1
14,01,False,00000101101100,1
14,01,False,00001001110111,9
14,01,False,00010001111100,9
14,01,False,10000001110100,1
14,01,False,10111110000000,19
14,01,False,11011110001010,2
14,01,False,01000001111101,3
14,01,False,00100001111101,8
14,01,False,11111110000110,17
14,01,False,00000001111100,43
14,01,False,11111110000000,1891
14,01,False,01000001000011,1
14,01,False,01111100111110,1
14,01,False,00100001110110,2
14,01,False,00000101101110,2
14,01,False,11111101111110,13
14,01,False,00000001101000,2
14,01,False,11100001110100,3
14,01,False,00000001110011,4
14,01,False,11001110011000,1
14,01,False,00100001110011,1
14,01,False,00000001000000,8
14,01,False,10010001010110,1
14,01,False,11111110001011,5
14,01,False,11101111100001,1
14,01,False,11011010001000,2
14,01,False,11111110010010,12
14,01,False,00000000111101,2
14,01,False,11111011110110,1
14,01,False,11111110100110,1
14,01,False,01110101110111,1
14,01,False,00000011101000,1
14,01,False,00000110001001,4
14,01,False,11011001111100,1
14,01,False,11111110100100,1
14,01,False,11011110111111,2
14,01,False,00000011111110,4
14,01,False,11011110100000,5
14,01,False,11111110000111,7
14,01,False,00010001111101,21
14,01,False,11110011101100,1
14,01,False,00001001111000,1
14,01,False,00000010000000,4
14,01,False,10000001101110,2
14,01,False,00000001110110,76
14,01,False,11011110000010,13
14,01,False,11101110000100,4
14,01,False,11011010011111,1
14,01,False,11111110100111,1
14,01,False,00110001111110,3
14,01,False,00010001110111,58
14,01,False,01111110000010,2
14,01,False,11111110001010,32
14,01,False,11100001111110,17
14,01,False,00000101101101,1
14,01,False,01010001111111,2
14,01,False,00000101110100,1
14,01,False,01111110000000,22
14,01,False,11101110100000,8
14,01,False,11101110001001,19
14,01,False,11001110000011,1
14,01,False,00100010111111,1
14,01,False,00000011111101,1
14,01,False,11111110111100,3
14,01,False,10010001110110,1
14,01,False,10010001111111,3
14,01,False,11011010000110,1
14,01,False,00101001111011,1
14,01,False,11011010000010,1
14,01,False,11111110011001,3
14,01,False,11110110011110,2
14,01,False,00000001011111,36
14,01,False,11111110011000,12
14,01,False,11101111111100,1
14,01,False,00011001111110,5
14,01,False,11111110000101,7
14,01,False,00000001110100,6
14,01,False,00011001110110,1
14,01,False,11011111000001,1
14,01,False,00001000111111,1
14,01,False,00010111000000,1
14,01,False,00000110010010,1
14,01,False,01100001110110,1
14,01,False,00000101111111,131
14,01,False,11011111001011,1
14,01,False,10000001111110,24
14,01,False,00001001110100,1
14,01,False,00000001111000,7
14,01,False,11110110000001,14
14,01,False,11111110011110,22
14,01,False,00000001110101,40
14,01,False,00000101111011,3
14,01,False,00100000110111,1
14,01,False,00000001101111,99
14,01,False,11100001111100,4
14,01,False,01111010100011,1
14,01,False,11111100011001,1
14,01,False,10100001110111,1
14,01,False,11011010000001,1
14,01,False,00000001011110,16
14,01,False,01000001011111,1
14,01,False,00111110000001,15
14,01,False,11111110101000,10
14,01,False,11111110001110,24
14,01,False,00000001111001,20
14,01,False,11101010000001,6
14,01,False,11111010000000,126
14,01,False,00000001110000,2
14,01,False,00000010000101,1
14,01,False,11101111111110,2
14,01,False,11000001111010,1
14,01,False,00010001111110,64
14,01,False,11101110000000,289
14,01,False,00000010000001,25
14,01,False,11111110100000,39
14,01,False,11101110000010,26
14,01,False,11011110111110,1
14,01,False,00110101111111,1
14,01,False,11111110001001,52
14,01,False,11001110010000,2
14,01,False,11011110001000,18
14,01,False,00100101110111,1
14,01,False,00010001101110,4
14,01,False,01111110000001,19
14,01,False,11011110000000,113
14,01,False,00010001111011,6
14,01,False,00101001111111,1
14,01,False,11100001110110,3
14,01,False,00000001111101,170
14,01,False,11101110001100,2
14,01,False,00010001111111,325
14,01,False,00101110000001,3
14,01,False,11010001111110,1
14,01,False,11110110001000,15
14,01,False,11111100001110,1
14,01,False,01000101101111,1
14,01,False,10110001110111,1
14,01,False,00001110000001,19
14,01,False,00001001111101,3
14,01,False,00000001010111,15
14,01,False,11111111111110,11
14,01,False,11101110111110,4
14,01,False,00000110000000,4
14,01,False,00000000000011,1
14,01,False,00010001100111,3
14,01,False,00000110110000,1
14,01,False,00100101101111,1
14,01,False,10111110000001,7
14,01,False,11110001111111,5
14,01,False,00001001111110,13
14,01,False,11111101111100,2
14,01,False,11111111001001,1
14,01,False,11001110000001,4
14,01,False,00010011111111,1
14,01,False,00110001111101,2
14,01,False,11111010000010,11
14,01,False,00010010000010,1
14,01,False,11111110110000,4
14,01,False,00001001011001,1
14,01,False,11101010100000,2
14,01,False,10000001110110,2
14,01,False,00000000101111,1
14,01,False,00000001111110,401
14,01,False,00000001110111,344
14,01,False,00000001011100,1
14,01,False,11111110010110,8
14,01,False,10111010001000,1
14,01,False,11111110110001,1
14,01,False,10100001111110,3
14,01,False,11111110001100,8
14,01,False,00111010000001,1
14,01,False,00101110000000,1
14,01,False,00010001100011,1
14,01,False,01111110001001,4
14,01,False,01100001111111,1
14,01,False,10000001111000,1
14,01,False,00010001101111,24
14,01,False,00100001110111,22
14,01,False,00000001000001,11
14,01,False,01011001111111,1
14,01,False,11111101111101,1
14,01,False,01111110001010,1
14,01,False,11111110001000,345
14,01,False,11111010001000,34
14,01,False,11001110010010,2
14,01,False,11111110100001,8
14,01,False,00000010001001,4
14,01,False,11111111001000,6
14,01,False,00000001101110,27
14,01,False,11001011000000,1
14,01,False,00100001011111,2
14,01,False,11111110010001,17
14,01,False,00010010000001,1
14,01,False,11000001111110,25
14,01,False,00101001011110,1
14,01,False,00000101110110,3
14,01,False,11111110110011,1
14,01,False,11010110000000,2
14,01,False,01000101111111,1
14,01,False,11101010001000,3
14,01,False,00000101111001,3
14,01,False,11111010000100,1
14,01,False,00010011110101,1
14,01,False,11111010001010,5
14,01,False,11111010000001,26
14,01,False,11111110000010,182
14,01,False,00000101111110,21
14,01,False,00110001111111,18
14,01,False,00100001110001,1
14,01,False,00111110010011,1
14,01,False,00000101101111,5
14,01,False,11011110010001,1
14,01,False,11100001111111,4
14,01,False,11101110001000,73
14,01,False,00010001011111,5
14,01,False,01101110010001,1
14,01,False,00110001101110,1
14,01,False,00100110000001,3
14,01,False,00000011110110,1
14,01,False,00000001010110,3
14,01,False,10100001110110,1
14,01,False,11111110000100,25
14,01,False,11111111010000,3
14,01,False,00000100110111,1
14,01,False,00000011111011,1
14,01,False,01011111000000,1
14,01,False,01000001110111,7
14,01,False,11111010000110,2
14,01,False,11000011111110,1
14,01,False,11111101010110,1
14,01,False,11111111000001,10
14,01,False,00000000000001,12
14,01,False,11111000000000,1
14,01,False,11111011000010,1
14,01,False,00000101110101,1
14,01,False,00001110000000,5
14,01,False,11101110000111,1
14,01,False,11011110000001,34
14,01,False,10111010000000,1
14,01,False,11101010000010,7
14,01,False,00000001000111,1
14,01,False,01110001111111,2
14,01,False,00010101111111,25
14,01,False,00000000110001,1
14,01,False,11111100000000,24
14,01,False,11111010110000,2
14,01,False,00110001110101,1
14,01,False,11111111000000,31
14,01,False,00000000010111,1
14,01,False,01111110000110,1
14,01,False,00000001011101,2
14,01,False,00100001101110,1
14,01,False,10111001111110,1
14,01,False,11111001111110,24
14,01,False,00000110000001,15
14,01,False,11101010100110,1
14,01,False,00000001001111,2
14,01,False,11111111110110,3
14,01,False,00010101110111,6
14,01,False,00011110001011,1
14,01,False,00010001000111,1
14,01,False,10111111000000,1
14,01,False,00000001101100,2
14,01,False,10111110001000,6
14,01,False,10000011111111,1
14,01,False,00111110000000,4
14,01,False,11101110111111,2
14,01,False,00000001100101,4
14,01,False,11111001110110,7
14,01,False,11000001000000,1
14,01,False,10011001111110,1
14,01,False,00000101100101,1
14,01,False,11101110010001,5
14,01,False,11101010000000,20
14,01,False,11111000001000,1
14,01,False,11111111000011,1
14,01,False,00010001010111,2
14,01,False,00011110000001,23
14,01,False,11101110011000,1
14,01,False,00011111000001,1
14,01,False,00100001111001,2
14,01,False,00000110000011,1
14,01,False,10000001110111,3
14,01,False,10111010001001,1
14,01,False,11111010001110,2
14,01,False,00000100111111,4
14,01,False,11010110000001,1
14,01,False,00100011111110,1
14,01,False,00010000111111,4
14,01,False,11101110011001,2
14,01,False,11000001011110,1
14,01,False,00000101111100,3
14,01,False,11101110010000,13
14,01,False,11111110111000,1
14,01,False,11111101011110,1
14,01,False,11111100010000,1
14,01,False,11111011010001,1
14,01,False,11100000111110,1
14,01,False,00000001010001,5
14,01,False,00100000000001,1
14,01,False,11101011111110,1
14,01,False,00000001100110,2
14,01,False,10000001101111,3
14,01,False,10111110010000,2
14,01,False,00000001101001,1
14,01,False,00100001000001,2
14,01,False,10101110000000,5
14,01,False,11110110000110,1
14,01,False,00000111010001,1
14,01,False,00010001110101,6
14,01,False,11001110001000,3
14,01,False,11111110110110,4
14,01,False,11111110111110,15
14,01,False,11111101110110,3
14,01,False,00001110010001,1
14,01,False,10111110000010,4
14,01,False,11110101101111,1
14,01,False,00010000110111,2
14,01,False,10010110000001,1
14,01,False,00000001100011,3
14,01,False,00000000011111,2
14,01,False,00100001100001,1
14,01,False,11101001111110,3
14,01,False,01000001101111,1
14,01,False,11000001111011,1
14,01,False,10100101110111,1
14,01,False,00010101111010,2
14,01,False,11001110000000,8
14,01,False,11111110110010,1
14,01,False,11111001111111,6
14,01,False,00000101011111,5
14,01,False,10000111110101,1
14,01,False,11111110001101,2
14,01,False,00001110011001,1
14,01,False,11111010000011,6
14,01,False,00010101111101,1
14,01,False,00100001110010,1
14,01,False,11111011000000,1
14,01,False,00011010010001,1
14,01,False,11111110000001,379
14,01,False,11111010100001,1
14,01,False,00010001101011,1
14,01,False,00010000111110,1
14,01,False,11101111110110,1
14,01,False,00010101111110,3
14,01,False,01111110001101,1
14,01,False,11111010000111,1
14,01,False,00000001100000,8
14,01,False,11100001111000,1
14,01,False,10010001111100,1
14,01,False,11011110110000,1
14,01,False,00000001010011,2
14,01,False,11000101111110,2
14,01,False,00001110001011,1
14,01,False,00010101100111,1
14,01,False,11111110101001,3
14,01,False,10000101110100,1
14,01,False,10000000111111,1
14,01,False,11101110000001,58
14,01,False,11101111000000,7
14,01,False,11101010010000,1
14,01,False,00010010000011,2
14,01,False,00110000110110,1
14,01,False,11111011001000,1
14,01,False,11111100000001,3
14,01,False,00100011111111,1
14,01,False,10001001111110,1
14,01,False,01000001111111,19
14,01,False,00001010000001,2
14,01,False,00010001110001,3
14,01,False,11011101111110,1
14,01,False,11001010000000,1
14,01,False,10111110011111,1
14,01,False,11011010000000,7
14,01,False,11000001110100,1
14,01,False,00000011011111,2
14,01,False,11111000000001,1
14,01,False,00100001101111,5
14,01,False,00000001011011,1
14,01,False,01111110001000,2
14,01,False,11111010100000,5
14,01,False,11111100000010,2
14,01,False,11100110000000,6
14,01,False,11110110000100,1
14,01,False,01101110001000,1
14,01,False,00000001011001,1
14,01,False,11111010000101,1
14,01,False,00000011101111,1
14,01,False,11101100000001,1
14,01,False,11110110010001,2
14,01,False,00000001000011,4
14,01,False,11111111111111,1
14,01,False,10101001110111,1
14,01,False,11001110100000,1
14,01,False,00011110000011,3
14,01,False,01000001111110,5
14,01,False,10110110000000,1
14,01,False,11101110010100,1
14,01,False,00000010011001,1
14,01,False,00000001111111,1900
14,01,False,11101110010010,1
14,01,False,11101111110001,1
14,01,False,00000000001001,1
14,01,False,11101010001001,1
14,01,False,10011110000000,3
14,01,False,11011110000100,5
14,01,False,00000000111111,31
14,01,False,11111011001001,1
14,01,False,11101110001110,3
14,01,False,11110011000010,1
14,01,False,11111010111110,1
14,01,False,00000000111110,6
14,01,False,00100101111110,1
14,01,False,01100001101110,1
14,01,False,10000001111100,4
14,01,False,11101010000011,1
14,01,False,00000101110111,14
14,01,False,00001001010111,2
14,01,False,11111100100000,1
14,01,False,11101011000000,1
14,01,False,00010011111110,1
14,01,False,10111111111110,1
14,01,False,11011110011110,1
14,01,False,01101110001011,1
14,01,False,11100100111110,1
14,01,False,11111010010010,1
14,01,False,11111110011111,3
14,01,False,00011001111111,11
14,01,False,11100110000001,3
14,01,False,00001101111111,2
14,01,False,10000001111111,27
14,01,False,11111111100000,2
14,01,False,00010001110000,1
14,01,False,11111101110010,1
14,01,False,11111010011001,3
14,01,False,11111111010001,1
14,01,False,11110001111110,15
14,01,False,11000001111111,2
14,01,False,10001001111111,1
14,01,False,11101100000000,4
14,01,False,00001101111110,1
14,01,False,00000000110111,9
14,01,False,01010001110111,1
14,01,False,01000001110001,1
14,01,False,11011110001011,1
14,01,False,11101110001010,6
14,01,False,01011110000000,1
14,01,False,00001001110110,1
14,01,False,11111110001111,2
14,01,False,01101110000000,4
14,01,False,00001110001001,2
14,01,False,00000101010111,1
14,01,False,10011110000001,1
14,01,False,11101011000001,1
14,01,False,11111110010100,3
14,01,False,00010111111110,1
14,01,False,11110110000000,52
14,01,False,11111111001010,1
14,01,False,00000010001000,1
14,01,False,11111110011101,3
14,01,False,11110101111111,2
14,01,False,11011001111110,3
14,01,False,11000001110111,1
14,01,False,11101011111100,1
14,01,False,01111110010000,1
14,01,False,11101010011001,1
14,01,False,11001110001001,2
14,01,False,00000010011000,1
14,01,False,11011001101110,1
14,01,False,11000001100110,1
14,01,False,11101110100010,2
14,01,False,00100001010111,1
14,01,False,01010001111110,1
14,01,False,00010101101111,1
14,01,False,00100001110101,2
14,01,False,01111101110111,1
14,01,False,01111010000001,2
